new_date,error,e_tec_mean,e_tec_std,e_lower_bound,e_upper_bound,is_not_error
2011-10-15 04:00:00,-1.7706286981201167,0.09450077270507862,1.5167044748664535,-3.848930861947701,4.037932407357858,True
2011-10-15 06:00:00,1.7270443506250004,2.411808926583247,1.115118804740265,-0.4874999657414416,5.311117818907936,True
2011-10-15 08:00:00,3.798206716269533,4.549486013144533,0.904574841282519,2.197591425809984,6.901380600479083,True
2011-10-15 10:00:00,6.210737167968752,4.707318283691415,1.4112477492341222,1.0380741356826975,8.376562431700133,True
2011-10-15 12:00:00,5.516523488554689,5.012787068876961,1.5900181994659668,0.8787397502654475,9.146834387488475,True
2011-10-15 14:00:00,1.9026161619726594,2.783962292343761,1.7540346510590799,-1.776527800409847,7.3444523850973695,True
2011-10-15 16:00:00,-2.4392331788476547,-2.8806549546655207,1.0113373923133457,-5.510132174680219,-0.2511777346508217,True
2011-10-15 18:00:00,-1.0904218870703133,-1.0556856161657695,0.6042625275874588,-2.6267681878931626,0.5153969555616233,True
2011-10-15 20:00:00,-1.2388009229882826,-0.9461609998925775,0.42657153570133594,-2.055246992716051,0.16292499293089602,True
2011-10-15 22:00:00,0.2094501038964829,-0.15204550538696437,0.4099551449059244,-1.2179288821423677,0.9138378713684391,True
2011-10-16 00:00:00,0.7325513040161127,0.42768038383483825,0.45274243444443485,-0.7494499457206925,1.6048107133903688,True
2011-10-16 02:00:00,0.04843791551269483,0.15498184747375437,0.6966673725379278,-1.656353321124858,1.9663170160723666,True
2011-10-16 04:00:00,-0.3423934581152359,-1.7814173533789068,1.52320672791512,-5.741754845958219,2.178920139200405,True
2011-10-16 06:00:00,3.5943107556152327,4.570306200866704,0.9887762286518849,1.9994880063718035,7.141124395361604,True
2011-10-16 08:00:00,1.6184399684374995,2.256420353264154,1.0299208913873472,-0.42137396434294905,4.934214670871256,True
2011-10-16 10:00:00,3.97782951904297,3.6487593515014756,1.5787654924167671,-0.45603092878211937,7.75354963178507,True
2011-10-16 12:00:00,1.1917102060839824,4.301297951750496,1.4243928210827386,0.5978766169353755,8.004719286565617,True
2011-10-16 14:00:00,5.1944812132421845,5.4921770788732776,1.3495862700672339,1.9832527766984693,9.001101381048086,True
2011-10-16 16:00:00,0.7901642143408196,0.020581561295165328,0.8203868291715298,-2.112424194550812,2.153587317141143,True
2011-10-16 18:00:00,-2.839026317924805,-1.425233288139649,0.5780506787989774,-2.9281650530169903,0.07769847673769226,True
2011-10-16 20:00:00,-1.6394825970458982,-1.7390217530059846,0.43397737072149434,-2.86736291688187,-0.6106805891300993,True
2011-10-16 22:00:00,-1.1374006726074217,-1.2281520058441178,0.38845292064453263,-2.238129599519903,-0.2181744121683329,True
2011-10-17 00:00:00,-0.4741130444335937,-0.02852480857849116,0.4660263908621665,-1.2401934248201243,1.1831438076631418,True
2011-10-17 02:00:00,0.1418377110131832,-0.5563063720098893,0.6400345453549698,-2.220396189932811,1.1077834459130322,True
2011-10-17 04:00:00,-2.755721963364259,-2.6458378538671927,1.6928560159796018,-7.047263495414157,1.7555877876797719,True
2011-10-17 06:00:00,3.0947953485107433,1.6501149247741682,1.0115475267610845,-0.9799086448046515,4.280138494352988,True
2011-10-17 08:00:00,3.5548382398828124,3.8859867307885834,0.8268547076073628,1.7361644910094398,6.035808970567727,True
2011-10-17 10:00:00,2.856039620498045,4.806902047255863,1.4405566321771244,1.06145480359534,8.552349290916386,True
2011-10-17 12:00:00,3.674881193593748,0.5439369034326154,1.4685703541886181,-3.274346017457792,4.362219824323023,True
2011-10-17 14:00:00,-0.9070252491601565,1.1193942950598141,1.0957120588036446,-1.729457057829662,3.9682456479492902,True
2011-10-17 16:00:00,-7.0137818452294916,-4.914766647475596,0.8960451123798856,-7.244483939663299,-2.5850493552878935,True
2011-10-17 18:00:00,-3.0372044185107416,-2.6864235881274454,0.48397371721750043,-3.9447552528929464,-1.4280919233619442,True
2011-10-17 20:00:00,-3.409966259804687,-3.078226090279539,0.38530925895289664,-4.08003016355707,-2.076422017002008,True
2011-10-17 22:00:00,-2.238081351760254,-2.572942925933231,0.36936357119937724,-3.5332882110516115,-1.6125976408148501,True
2011-10-18 00:00:00,-3.325634395141602,-2.568638669509891,0.45897088637569455,-3.761962974086697,-1.3753143649330852,True
2011-10-18 02:00:00,-1.7838785626220695,-2.0445646549987804,0.587160895625636,-3.571182983625434,-0.5179463263721267,True
2011-10-18 04:00:00,-1.4712699316015616,-2.5931015775671433,1.3625729704313427,-6.135791300688634,0.949588145554348,True
2011-10-18 06:00:00,2.3290602105322264,2.401762255972895,1.0306387775244286,-0.2778985655906192,5.081423077536409,True
2011-10-18 08:00:00,3.219082295058591,2.1521510664209007,0.8561832903942057,-0.07392548860403414,4.378227621445836,True
2011-10-18 10:00:00,5.164036307412111,4.563147749978035,1.2536261684249266,1.3037197120732258,7.822575787882844,True
2011-10-18 12:00:00,1.5706555259472665,0.08333126905029388,1.3880101261308855,-3.5254950588900087,3.6921575969905964,True
2011-10-18 14:00:00,1.0986937988281227,1.0841513908386207,1.1150547563338342,-1.8149909756293485,3.9832937573065896,True
2011-10-18 16:00:00,-5.564708367919923,-5.061482640838632,0.9576624924083061,-7.5514051211002275,-2.5715601605770355,True
2011-10-18 18:00:00,-2.559835312636718,-2.7839252403100607,0.4503395801282395,-3.954808148643483,-1.613042331976638,True
2011-10-18 20:00:00,-3.152720138686524,-2.9261118527825936,0.40160424202356715,-3.9702828820438683,-1.8819408235213189,True
2011-10-18 22:00:00,-2.4939022862084954,-2.665844958937981,0.45464243750371236,-3.847915296447633,-1.4837746214283287,True
2011-10-19 00:00:00,-2.475949774948731,-2.868986245361939,0.47705037320540045,-4.10931721569598,-1.6286552750278975,True
2011-10-19 02:00:00,-2.9207396080175787,-2.3602192737738075,0.6419539960189437,-4.029299663423061,-0.6911388841245538,True
2011-10-19 04:00:00,-1.4000277647558583,-1.7374639639440934,1.3378903469577776,-5.215978866034316,1.7410509381461288,True
2011-10-19 06:00:00,4.8573121867138696,3.9642371783215458,1.1411324461426162,0.9972928183507435,6.931181538292348,True
2011-10-19 08:00:00,-0.6799033288574208,0.15754978851318469,1.0075027465174022,-2.4619573524320613,2.77705692945843,True
2011-10-19 10:00:00,5.546829748710941,4.6333462434619115,1.081189726188354,1.822252955372191,7.444439531551632,True
2011-10-19 12:00:00,7.425058614365234,3.3392528740087943,1.4210437901879684,-0.3554609804799238,7.0339667284975125,False
2011-10-19 14:00:00,4.70359777591797,3.216962567788079,1.293948756155587,-0.14730419821644736,6.581229333792605,True
2011-10-19 16:00:00,-5.092209691948241,-5.82736569399293,0.9801028758019582,-8.375633171078022,-3.2790982169078386,True
2011-10-19 18:00:00,-3.143373756103516,-3.512067584686287,0.5316393603257189,-4.894329921533156,-2.1298052478394176,True
2011-10-19 20:00:00,-2.8242803767236335,-2.955012646010741,0.4361146343377956,-4.08891069528901,-1.8211145967324722,True
2011-10-19 22:00:00,-1.5676237904199226,-1.8951414810784966,0.3766923042067467,-2.874541472016038,-0.9157414901409551,True
2011-10-20 00:00:00,-3.2595524400488287,-2.3505892652288773,0.4784446391841161,-3.5945453271075793,-1.1066332033501753,True
2011-10-20 02:00:00,-1.0371053233496088,-2.1493693843237285,0.6338352428685461,-3.7973410157819485,-0.5013977528655087,True
2011-10-20 04:00:00,-1.2703390283203113,-1.9486906022644002,1.5210153171609941,-5.9033304268829845,2.0059492223541846,True
2011-10-20 06:00:00,1.5930360362011697,2.205912661262205,1.1075435972938619,-0.673700691701836,5.085526014226247,True
2011-10-20 08:00:00,3.7988107567968754,2.2828832894506887,0.873049497533809,0.012954595862785467,4.552811983038592,True
2011-10-20 10:00:00,4.888963108085939,5.205623455070796,1.1626112890231313,2.182834103610655,8.228412806530937,True
2011-10-20 12:00:00,5.889347640380862,6.036234504089342,1.3846275329597395,2.4362029183940193,9.636266089784666,True
2011-10-20 14:00:00,2.737119351943356,-0.4398991569677767,1.9649592289081204,-5.54879315212889,4.668994838193336,True
2011-10-20 16:00:00,-4.194214664916991,-4.5982439579773,0.9345983432772192,-7.02819965049807,-2.16828826545653,True
2011-10-20 18:00:00,-3.2257213780371092,-3.3873615071264713,0.5262592411590671,-4.755635534140046,-2.019087480112897,True
2011-10-20 20:00:00,-3.376505387612305,-3.4170725663385024,0.3674133416806508,-4.3723472547081945,-2.4617978779688103,True
2011-10-20 22:00:00,-2.1593390037695315,-2.246989464966431,0.4134046078588907,-3.3218414453995466,-1.172137484533315,True
2011-10-21 00:00:00,-1.9492600711059573,-2.5577281649780246,0.4434099942280462,-3.7105941499709445,-1.4048621799851044,True
2011-10-21 02:00:00,-2.4237766337744144,-2.3152696395269805,0.5503599495620274,-3.7462055083882517,-0.8843337706657093,True
2011-10-21 04:00:00,-1.519776078964842,-0.9285219972387654,1.4389461312342129,-4.669781938447719,2.8127379439701885,True
2011-10-21 06:00:00,6.979224656293944,5.078143151472159,1.2447246587483884,1.8418590387263492,8.314427264217969,True
2011-10-21 08:00:00,5.526298127578123,6.4150429777368085,0.9961169367442306,3.825138942201809,9.004947013271808,True
2011-10-21 10:00:00,8.28977436680664,8.456300169418956,1.5849106176308354,4.335532563578783,12.577067775259128,True
2011-10-21 12:00:00,11.139331395126952,5.221814991928702,2.1217194904812375,-0.29465568332251557,10.73828566717992,False
2011-10-21 14:00:00,-1.2355830153124998,1.9133505860668947,2.452884619408459,-4.4641494243950985,8.290850596528887,True
2011-10-21 16:00:00,-0.657270394150391,-0.45443014222778316,1.112237323845001,-3.3462471842247856,2.437386899769219,True
2011-10-21 18:00:00,-1.92883182861328,-1.5954612956237808,0.698562100359505,-3.4117227565584938,0.22080016531093216,True
2011-10-21 20:00:00,-3.161142785209961,-3.1245016261523437,0.4376796672809399,-4.262468761082787,-1.9865344912219,True
2011-10-21 22:00:00,-2.4786831279150388,-2.5699530406347684,0.3902719037195643,-3.5846599903056355,-1.5552460909639012,True
2011-10-22 00:00:00,-1.1004296900781245,-0.9931505419763188,0.43615899554804394,-2.127163930401233,0.14086284644859537,True
2011-10-22 02:00:00,-1.3439576600805658,-0.9618653081671114,0.7311767401063275,-2.862924832443563,0.9391942161093403,True
2011-10-22 04:00:00,-0.9712532588037099,-1.8566062518151822,1.4275801744704277,-5.568314705438294,1.85510220180793,True
2011-10-22 06:00:00,5.423946360297855,5.112659872718515,0.9085536864111861,2.750420288049431,7.474899457387599,True
2011-10-22 08:00:00,5.663957011582035,5.016276500107434,1.0896370611633084,2.183220141082832,7.849332859132036,True
2011-10-22 10:00:00,5.75866808479492,5.616554399187005,1.525203279136773,1.6510258734313954,9.582082924942615,True
2011-10-22 12:00:00,2.912382839062502,2.7195145681884787,1.8090291183660896,-1.9839611395633545,7.422990275940312,True
2011-10-22 14:00:00,2.3923001851562518,1.231171034765623,1.7263000280283831,-3.257209038108173,5.719551107639419,True
2011-10-22 16:00:00,-0.27203533756347653,-0.19261938678833004,1.1009900295432207,-3.0551934636007037,2.669954690024044,True
2011-10-22 18:00:00,-1.7163839648828123,-0.9812933086022926,0.5388345995321494,-2.382263267385881,0.41967665018129585,True
2011-10-22 20:00:00,-2.8474453839892586,-2.73756821724121,0.4015332857772761,-3.781554760262128,-1.693581674220292,True
2011-10-22 22:00:00,-1.6195985864257807,-2.042828461990356,0.36933933303971095,-3.0031107278936044,-1.0825461960871072,True
2011-10-23 00:00:00,-0.881395297546387,-1.0282430796813993,0.4119433030480436,-2.0992956676063126,0.04280950824351404,True
2011-10-23 02:00:00,-1.99439592494873,-0.9801770986547872,0.697301561991372,-2.7931611598323545,0.8328069625227802,True
2011-10-23 04:00:00,-3.6026137219238272,-2.450833803253176,1.5430848383070366,-6.4628543828514715,1.5611867763451195,True
2011-10-23 06:00:00,4.1644383080664085,5.6144042809667924,1.0362748428990887,2.9200896894291617,8.308718872504423,True
2011-10-23 08:00:00,4.292161647812499,4.170142337814945,1.1636622141881452,1.1446205809257677,7.195664094704123,True
2011-10-23 10:00:00,7.059080831337887,6.389364797402335,1.453011960005524,2.6115337013879723,10.167195893416697,True
2011-10-23 12:00:00,6.037058454375,6.25830895028566,1.8120815921789386,1.54689681062042,10.969721089950902,True
2011-10-23 14:00:00,2.062659890097656,2.5232702035131775,2.214157335290212,-3.2335388682413746,8.28007927526773,True
2011-10-23 16:00:00,0.4052363115087907,-0.5862651342614746,1.0788210978640582,-3.391199988708026,2.218669720185077,True
2011-10-23 18:00:00,-1.065318769570311,-0.5846469632348618,0.7093635638228809,-2.428992229174352,1.2596983027046287,True
2011-10-23 20:00:00,-0.36420179508300876,-1.0268339743432604,0.4314743253174719,-2.1486672201686874,0.09499927148216658,True
2011-10-23 22:00:00,-0.0301959565576162,0.10523725953735451,0.3540739681117022,-0.8153550575530712,1.0258295766277803,True
2011-10-24 00:00:00,0.24185547715820377,0.5588270843664557,0.45638411319552125,-0.6277716099418996,1.7454257786748109,True
2011-10-24 02:00:00,-0.011880281333008114,0.15318772518249482,0.585546183422299,-1.3692323517154825,1.6756078020804723,True
2011-10-24 04:00:00,-0.07353261732421856,-2.566459882491455,1.6421342354742388,-6.836008894724476,1.7030891297415662,True
2011-10-24 06:00:00,4.887382270981448,4.437736408402102,1.1558640960819941,1.432489758588917,7.442983058215287,True
2011-10-24 08:00:00,4.00847540879883,4.126497793442395,0.9731151599792041,1.5963983774964645,6.656597209388325,True
2011-10-24 10:00:00,4.429700162392578,4.496433827858887,1.3856156091570309,0.8938332440506067,8.099034411667168,True
2011-10-24 12:00:00,6.977035357490237,4.899744593635267,1.5947271827978429,0.7534539183608757,9.046035268909659,True
2011-10-24 14:00:00,-0.07394738285156421,1.4072209063330021,1.72086322581188,-3.067023480777886,5.88146529344389,True
2011-10-24 16:00:00,-2.4699129382324223,-2.578292016143802,0.9982755233666584,-5.173808376897114,0.017224344609509945,True
2011-10-24 18:00:00,-2.8066944835058596,-2.714608778702389,0.616671307863689,-4.31795417914798,-1.1112633782567976,True
2011-10-24 20:00:00,-3.479424273759765,-3.2861112187213184,0.407528696320419,-4.345685829154408,-2.226536608288229,True
2011-10-24 22:00:00,-1.7507481458886716,-1.6867423799737589,0.3874554636597541,-2.694126585489119,-0.6793581744583983,True
2011-10-25 00:00:00,0.15459908081054685,-0.5136700003051746,0.42753222686501313,-1.6252537901542088,0.5979137895438595,True
