new_date,actual_TEC,predicted_TEC,error
2011-10-22 02:00:00,13.83237386,15.1763315,-1.3439576600805658
2011-10-22 04:00:00,21.60414614,22.5754,-0.9712532588037099
2011-10-22 06:00:00,36.71795843,31.294012,5.423946360297855
2011-10-22 08:00:00,46.30762614,40.64367,5.663957011582035
2011-10-22 10:00:00,49.41365542,43.654987,5.75866808479492
2011-10-22 12:00:00,46.7291553,43.816772,2.912382839062502
2011-10-22 14:00:00,37.42348915,35.03119,2.3923001851562518
2011-10-22 16:00:00,24.14089229,24.412928,-0.27203533756347653
2011-10-22 18:00:00,17.21765229,18.934036,-1.7163839648828123
2011-10-22 20:00:00,14.24206458,17.08951,-2.8474453839892586
2011-10-22 22:00:00,14.40464,16.024239,-1.6195985864257807
2011-10-23 00:00:00,14.75348,15.634875,-0.881395297546387
2011-10-23 02:00:00,13.66558771,15.659984,-1.99439592494873
2011-10-23 04:00:00,21.22492,24.827534,-3.6026137219238272
2011-10-23 06:00:00,36.60733229,32.442894,4.1644383080664085
2011-10-23 08:00:00,45.57426614,41.282104,4.292161647812499
2011-10-23 10:00:00,49.54378771,42.484707,7.059080831337887
2011-10-23 12:00:00,49.96113072,43.924072,6.037058454375
2011-10-23 14:00:00,41.20593229,39.143272,2.062659890097656
2011-10-23 16:00:00,25.05082614,24.64559,0.4052363115087907
2011-10-23 18:00:00,17.89789229,18.963211,-1.065318769570311
2011-10-23 20:00:00,16.19253229,16.556734,-0.36420179508300876
2011-10-23 22:00:00,16.73890614,16.769102,-0.0301959565576162
2011-10-24 00:00:00,16.67106614,16.42921,0.24185547715820377
2011-10-24 02:00:00,15.05510771,15.066988,-0.011880281333008114
2011-10-24 04:00:00,21.66150614,21.735039,-0.07353261732421856
2011-10-24 06:00:00,35.38742614,30.500044,4.887382270981448
2011-10-24 08:00:00,44.45950614,40.45103,4.00847540879883
2011-10-24 10:00:00,46.99846771,42.568768,4.429700162392578
2011-10-24 12:00:00,46.84727843,39.870243,6.977035357490237
2011-10-24 14:00:00,38.57609229,38.65004,-0.07394738285156421
2011-10-24 16:00:00,22.39988,24.869793,-2.4699129382324223
2011-10-24 18:00:00,15.34201386,18.148708,-2.8066944835058596
2011-10-24 20:00:00,13.53974458,17.019169,-3.479424273759765
2011-10-24 22:00:00,14.64742614,16.398174,-1.7507481458886716
2011-10-25 00:00:00,15.24376,15.089161,0.15459908081054685
