new_date,time,actual_TEC,predicted_TEC,error
20-09-2013,14:00,31.21680118,35.78241,-4.565608488
20-09-2013,16:00,18.60540039,22.99109,-4.385690385
20-09-2013,18:00,14.19872118,20.602232,-6.403510799
20-09-2013,20:00,13.59567961,17.607155,-4.011475236
20-09-2013,22:00,12.67018,13.871733,-1.201552712
21-09-2013,00:00,10.04260078,13.940631,-3.898030133
21-09-2013,02:00,15.47504118,23.65117,-8.176129551
21-09-2013,04:00,30.14954314,26.45483,3.69471297
21-09-2013,06:00,55.43923961,37.287594,18.15164577
21-09-2013,08:00,72.77501882,57.126328,15.64869131
21-09-2013,10:00,68.70876157,54.447502,14.26125943
21-09-2013,12:00,55.22116078,44.17338,11.04777897
21-09-2013,14:00,37.4594,31.693548,5.765851797
21-09-2013,16:00,24.25432118,24.482136,-0.227814593
21-09-2013,18:00,16.95120039,19.197544,-2.246343708
21-09-2013,20:00,14.27738,18.556322,-4.278942098
21-09-2013,22:00,12.15546,16.39359,-4.238130927
22-09-2013,00:00,10.28410039,13.766125,-3.482024335
22-09-2013,02:00,16.81320118,19.705116,-2.891915092
22-09-2013,04:00,27.30116196,25.634853,1.666308597
22-09-2013,06:00,40.56262274,34.497387,6.065235808
22-09-2013,08:00,56.41188274,50.47316,5.93872295
22-09-2013,10:00,60.34594235,54.447582,5.898360105
22-09-2013,12:00,46.9065,53.01904,-6.112539154
22-09-2013,14:00,32.13424118,36.738518,-4.604276581
22-09-2013,16:00,20.97608,22.949747,-1.973667086
22-09-2013,18:00,13.99139961,19.709522,-5.718122637
22-09-2013,20:00,11.90818039,18.518614,-6.610433425
22-09-2013,22:00,12.29397961,15.368688,-3.07470802
23-09-2013,00:00,11.42028,13.522947,-2.102667311
23-09-2013,02:00,16.60476039,21.685762,-5.081002015
23-09-2013,04:00,24.61648039,24.213799,0.402681867
23-09-2013,06:00,33.27492196,31.931665,1.343256539
23-09-2013,08:00,44.73864314,44.971947,-0.233303576
23-09-2013,10:00,49.40704314,50.103676,-0.696632702
23-09-2013,12:00,45.13514039,47.60809,-2.472949057
23-09-2013,14:00,34.87192078,37.84657,-2.974648281
23-09-2013,16:00,24.62964039,24.622938,0.006702234
23-09-2013,18:00,15.98348078,20.510086,-4.52660528
23-09-2013,20:00,12.58321922,18.594074,-6.010855029
23-09-2013,22:00,12.81622,15.071421,-2.25520067
24-09-2013,00:00,11.11401961,13.763187,-2.649167798
24-09-2013,02:00,15.85492078,16.950274,-1.095352734
24-09-2013,04:00,24.86040039,26.405025,-1.544625092
24-09-2013,06:00,31.70882196,35.39424,-3.685419373
24-09-2013,08:00,42.92590235,41.37103,1.55487345
24-09-2013,10:00,50.65314353,51.640278,-0.987134333
24-09-2013,12:00,54.65392196,53.200165,1.453757165
24-09-2013,14:00,45.58602235,43.204243,2.381779644
24-09-2013,16:00,32.79320078,29.584946,3.208255101
24-09-2013,18:00,18.93534118,23.28085,-4.345508277
24-09-2013,20:00,15.13558,18.386953,-3.251373354
24-09-2013,22:00,13.53107843,17.823904,-4.292825607
25-09-2013,00:00,9.957879216,14.684,-4.726120799
25-09-2013,02:00,17.62478039,14.997689,2.627091143
25-09-2013,04:00,27.71056078,22.167614,5.542946797
25-09-2013,06:00,34.53268196,32.2573,2.275380629
25-09-2013,08:00,45.68868431,39.270683,6.418001021
25-09-2013,10:00,51.31930392,51.763325,-0.444020818
25-09-2013,12:00,54.04938157,50.37753,3.671852426
25-09-2013,14:00,42.33324039,45.91813,-3.584888577
25-09-2013,16:00,22.50967961,26.590008,-4.080328172
25-09-2013,18:00,15.89152039,19.717154,-3.825633159
25-09-2013,20:00,14.29196039,18.591679,-4.299718229
25-09-2013,22:00,13.44955922,17.058994,-3.609435073
26-09-2013,00:00,11.33215961,14.488376,-3.156216054
,,,,
