,new_date,actual_tec,predicted_tec,tec_mean,tec_std,lower_bound,upper_bound,is_not_error
655,2013-09-24 14:00:00,45.58602235,43.204243,43.980545,2.1351104,38.42926,49.53183,True
656,2013-09-24 16:00:00,32.79320078,29.584946,28.044981,1.0220891,25.38755,30.702412,True
657,2013-09-24 18:00:00,18.93534118,23.28085,22.61813,0.87754345,20.336517,24.899742,True
658,2013-09-24 20:00:00,15.13558,18.386953,19.3414,0.6345176,17.691654,20.991146,True
659,2013-09-24 22:00:00,13.53107843,17.823904,17.9486,0.63582444,16.295458,19.601744,True
660,2013-09-25 00:00:00,9.957879216,14.684,14.707998,0.506352,13.391483,16.024513,True
661,2013-09-25 02:00:00,17.62478039,14.997689,14.488941,0.6941741,12.684089,16.293795,True
662,2013-09-25 04:00:00,27.71056078,22.167614,21.202757,1.0174688,18.557339,23.848175,True
663,2013-09-25 06:00:00,34.53268196,32.2573,31.546425,1.2502617,28.295744,34.797104,True
664,2013-09-25 08:00:00,45.68868431,39.270683,42.544712,1.5525157,38.50817,46.581253,True
665,2013-09-25 10:00:00,51.31930392,51.763325,52.012054,1.5406603,48.00634,56.01777,True
666,2013-09-25 12:00:00,54.04938157,50.37753,49.834427,1.2743828,46.52103,53.147823,True
667,2013-09-25 14:00:00,42.33324039,45.91813,44.99098,1.8298428,40.233387,49.74857,True
668,2013-09-25 16:00:00,22.50967961,26.590008,27.76349,0.98925894,25.191418,30.335564,True
669,2013-09-25 18:00:00,15.89152039,19.717154,20.583088,0.6845306,18.803308,22.362867,True
670,2013-09-25 20:00:00,14.29196039,18.591679,18.752869,0.52381957,17.390938,20.1148,True
671,2013-09-25 22:00:00,13.44955922,17.058994,16.703844,0.51104134,15.375136,18.03255,True
672,2013-09-26 00:00:00,11.33215961,14.488376,13.843991,0.37588957,12.866678,14.821304,True
